A	A 1177
the rail	the rail 14
the railway	the railway 21
the range	the range 22
the range of	the range of 16
the range _	the range of 16
the reader	the reader 35
the real	the real 43
the reality	the reality 21
the rear	the rear 15
the recovery	the recovery 11
the referee	the referee 29
the refereeing	the refereeing 14
the refereeing panel	the refereeing panel 14
the refereeing _	the refereeing panel 14
the _ panel	the refereeing panel 14
the regions	the regions 12
the relationship	the relationship 19
the relationship between	the relationship between 12
the relationship _	the relationship between 12
the release	the release 15
the religious	the religious 24
the report	the report 16
the rest	the rest 85
the rest of	the rest of 62
the rest _	the rest of 62
the rest of the	the rest of the 37
the rest _ the	the rest of the 37
the rest of _	the rest of the 37
the rest _ _	the rest of the 37
the restaurant	the restaurant 14
the result	the result 22
the result of	the result of 13
the result _	the result of 13
the results	the results 20
the results of	the results of 11
the results _	the results of 11
the right	the right 57
the right to	the right to 12
the right _	the right to 12
the rights	the rights 14
the risk	the risk 31
the risk of	the risk of 26
the risk _	the risk of 26
the river	the river 26
the road	the road 56
the role	the role 22
the role of	the role of 18
the role _	the role of 18
the room	the room 96
the rudder	the rudder 31
the rules	the rules 22
the running	the running 13
the same	the same 418
the same as	the same as 17
the same _	the same as 17	the same time 83	the same way 24
the _ as	the same as 17
the same time	the same time 83
the same time as	the same time as 12
the same _ _	the same time as 12	the same way as 12
the same _ as	the same time as 12	the same way as 12
the _ time as	the same time as 12
the same time _	the same time as 12
the _ _ as	the same time as 12	the same way as 12
the _ time _	the same time as 12
the same way	the same way 24
the _ way	the same way 24	the way in 13	the way of 13	the way they 12	the way to 17
the same way as	the same way as 12
the same way _	the same way as 12
the _ way as	the same way as 12
the _ way _	the same way as 12	the way in which 13
the scene	the scene 13
the scheme	the scheme 16
the school	the school 34
the schools	the schools 13
the score	the score 12
the screen	the screen 21
the sea	the sea 34
the season	the season 16
the seat	the seat 11
the second	the second 72
the sector	the sector 14
the self	the self 11
the sensation	the sensation 13
the sense	the sense 38
the sense of	the sense of 19
the sense _	the sense of 19
the series	the series 11
the service	the service 34
the services	the services 17
the shadows	the shadows 11
the shape	the shape 17
the shape of	the shape of 14
the shape _	the shape of 14
the shoulder	the shoulder 14
the show	the show 15
the side	the side 49
the side of	the side of 28
the side _	the other side 14	the side of 28
the side of the	the side of the 24
the side _ _	the side of the 24
the side of _	the side of the 24
the side _ the	the side of the 24
the site	the site 22
the situation	the situation 41
the six	the six 11
the size	the size 23
the size of	the size of 19
the size _	the size of 19
the sky	the sky 17
the small	the small 28
the smaller	the smaller 12
the smallest	the smallest 11
the social	the social 32
the soil	the soil 37
the soldiers	the soldiers 11
the sort	the sort 26
the sort of	the sort of 20
the sort _	the sort of 20
the sound	the sound 25
the sound of	the sound of 16
the sound _	the sound of 16
the south	the south 16
the space	the space 12
the speech	the speech 14
the speed	the speed 37
the spin	the spin 33
the spirit	the spirit 24
the spot	the spot 12
the spring	the spring 13
the staff	the staff 18
the stage	the stage 34
the stairs	the stairs 25
the stall	the stall 19
the start	the start 45
the start of	the start of 27
the start _	the start of 27
the start of the	the start of the 18
the start _ the	the start of the 18
the start of _	the start of the 18
the start _ _	the start of the 18
the state	the state 81
the state of	the state of 13
the state _	the state of 13
the station	the station 20
the steps	the steps 26
the stick	the stick 56
the story	the story 58
the story of	the story of 12
the story _	the story of 12
the street	the street 31
the streets	the streets 15
the strength	the strength 13
the structure	the structure 14
the student	the student 29
the study	the study 18
the style	the style 29
the subject	the subject 71
the subject of	the subject of 25
the subject _	the subject of 25
the success	the success 13
the success of	the success of 12
the success _	the success of 12
the summer	the summer 31
the sun	the sun 71
the surface	the surface 39
the surface of	the surface of 12
the surface _	the surface of 12
the system	the system 74
the table	the table 71
the tail	the tail 24
the tall	the tall 12
the target	the target 11
the task	the task 15
the teaching	the teaching 15
the teaching of	the teaching of 12
the teaching _	the teaching of 12
the technique	the technique 18
the telephone	the telephone 27
the television	the television 22
the temperature	the temperature 14
the tent	the tent 16
the term	the term 14
the terms	the terms 13
the test	the test 13
the text	the text 14
the that	the that 12
the the	the the 40
the theatre	the theatre 31
the theme	the theme 13
the thing	the thing 16
the things	the things 28
the third	the third 27
the thought	the thought 24
the thought of	the thought of 12
the thought _	the thought of 12
the three	the three 48
the timber	the timber 13
the time	the time 207
the time I	the time I 11
the _ I	the time I 11
the time _	the first time 44	the same time 83	the time I 11	the time and 12	the time of 21	the time to 13
the time and	the time and 12
the time of	the time of 21
the time to	the time to 13
the tip	the tip 12
the title	the title 17
the to	the to 33
the tool	the tool 11
the top	the top 56
the top of	the top of 30
the top _	the top of 30
the top of the	the top of the 15
the top _ the	the top of the 15
the top of _	the top of the 15
the top _ _	the top of the 15
the total	the total 27
the tournament	the tournament 11
the tow	the tow 15
the town	the town 22
the towplane	the towplane 18
the track	the track 11
the tradition	the tradition 14
the traditional	the traditional 46
the trailer	the trailer 14
the train	the train 13
the training	the training 14
the tree	the tree 17
the trees	the trees 15
the trouble	the trouble 15
the true	the true 16
the truth	the truth 25
the turn	the turn 18
the two	the two 133
the two of	the two of 15
the two _	the two of 15
the type	the type 28
the type of	the type of 20
the type _	the type of 20
the up	the up 19
the upper	the upper 29
the use	the use 53
the use of	the use of 52
the use _	the use of 52
the use of the	the use of the 12
the use of _	the use of the 12
the use _ the	the use of the 12
the use _ _	the use of the 12
the usual	the usual 22
the value	the value 20
the value of	the value of 17
the value _	the value of 17
the various	the various 28
the very	the very 65
the view	the view 25
the viewer	the viewer 13
the village	the village 30
the virus	the virus 15
the visual	the visual 18
the vital	the vital 13
the voice	the voice 31
the waist	the waist 17
the wall	the wall 46
the walls	the walls 12
the war	the war 27
the water	the water 44
the way	the way 203
the way in	the way in 13
the _ in	the way in 13
the way _	the same way 24	the way in 13	the way of 13	the way they 12	the way to 17
the way in which	the way in which 13
the _ _ which	the way in which 13
the way _ _	the same way as 12	the way in which 13
the way _ which	the way in which 13
the _ in which	the way in which 13
the _ in _	the way in which 13
the way in _	the way in which 13
the way of	the way of 13
the way they	the way they 12
the _ they	the way they 12
the way to	the way to 17
the weather	the weather 15
the wedding	the wedding 12
the week	the week 17
the weight	the weight 26
the wheel	the wheel 12
the which	the which 15
the white	the white 14
the whole	the whole 146
the whole of	the whole of 18
the whole _	the whole of 18	the whole thing 11
the whole thing	the whole thing 11
the _ thing	the whole thing 11
the will	the will 11
the wind	the wind 77
the window	the window 36
the windows	the windows 12
the wine	the wine 15
the wing	the wing 27
the wings	the wings 39
the winter	the winter 23
the with	the with 22
the woman	the woman 50
the womb	the womb 13
the women	the women 23
the wood	the wood 16
the word	the word 37
the words	the words 54
the work	the work 129
the work of	the work of 49
the work _	the work of 49
the working	the working 18
the works	the works 16
the world	the world 249
the world and	the world and 16
the world _	the external world 11	the world and 16	the world of 32
the world of	the world of 32
the worst	the worst 20
the writer	the writer 30
the wrong	the wrong 38
the year	the year 63
the years	the years 30
the you	the you 20
the young	the young 35
theatre	theatre 86
theatrical	theatrical 12
their	their 1916
their children	their children 14
their _	their children 14	their families 11	their first 15	their hands 13	their heads 11	their lives 12	their own 136	their way 14	their work 23
their families	their families 11
their first	their first 15
their hands	their hands 13
their heads	their heads 11
their lives	their lives 12
their own	their own 136
their way	their way 14
their work	their work 23
them	them 1330
them a	them a 31
them _	them a 31	them all 19	them and 53	them are 13	them as 23	them at 12	them back 12	them but 12	them by 11	them for 22	them from 20	them in 36	them into 18	them off 11	them on 13	them out 24	them the 19	them to 107	them up 19	them with 29
them all	them all 19
them and	them and 53
them are	them are 13
them as	them as 23
them at	them at 12
them back	them back 12
them but	them but 12
them by	them by 11
them for	them for 22
them from	them from 20
them in	them in 36
them in the	them in the 11
them in _	them in the 11
them _ _	them in the 11	them to be 12
them _ the	them in the 11
them into	them into 18
them off	them off 11
them on	them on 13
them out	them out 24
them the	them the 19
them to	them to 107
them to be	them to be 12
them _ be	them to be 12
them to _	them to be 12
them up	them up 19
them with	them with 29
theme	theme 76
theme of	theme of 11
theme _	theme of 11
themes	themes 22
themselves	themselves 174
then	then 1087
then I	then I 33
then _	then I 33	then a 21	then and 16	then be 16	then he 18	then in 19	then is 13	then it 23	then on 11	then she 25	then the 54	then to 37	then went 11	then you 34
then a	then a 21
then and	then and 16
then be	then be 16
then he	then he 18
then in	then in 19
then is	then is 13
then it	then it 23
then on	then on 11
then she	then she 25
then the	then the 54
then to	then to 37
then went	then went 11
then you	then you 34
theoretical	theoretical 15
theories	theories 21
theory	theory 86
theory is	theory is 11
theory _	theory is 11	theory of 35
theory of	theory of 35
theory of the	theory of the 13
theory _ _	theory of the 13
theory _ the	theory of the 13
theory of _	theory of the 13
there	there 1725
there I	there I 20
there _	there I 20	there a 32	there and 27	there any 12	there are 213	there be 13	there can 21	there for 18	there had 12	there has 24	there have 20	there in 25	there is 440	there may 16	there must 16	there no 11	there should 11	there to 21	there was 203	there were 100	there will 37	there with 12	there would 17
there a	there a 32
there and	there and 27
there any	there any 12
there are	there are 213
there are many	there are many 19
there _ _	there are many 19	there are no 15	there are two 12	there can be 14	there has been 19	there have been 16	there in the 11	there is a 93	there is an 18	there is no 97	there is nothing 12	there is still 12	there is the 18	there may be 12	there must be 13	there should be 11	there was a 53	there was no 34	there will be 20	there would be 12
there are _	there are many 19	there are no 15	there are two 12
there _ many	there are many 19
there are no	there are no 15
there _ no	there are no 15	there is no 97	there was no 34
there are two	there are two 12
there _ two	there are two 12
there be	there be 13
there can	there can 21
there can be	there can be 14
there _ be	there can be 14	there may be 12	there must be 13	there should be 11	there will be 20	there would be 12
there can _	there can be 14
there for	there for 18
there had	there had 12
there has	there has 24
there has been	there has been 19
there _ been	there has been 19	there have been 16
there has _	there has been 19
there have	there have 20
there have been	there have been 16
there have _	there have been 16
there in	there in 25
there in the	there in the 11
there in _	there in the 11
there _ the	there in the 11	there is the 18
there is	there is 440
there is a	there is a 93
there is _	there is a 93	there is an 18	there is no 97	there is nothing 12	there is still 12	there is the 18
there _ a	there is a 93	there was a 53
there is an	there is an 18
there _ an	there is an 18
there is no	there is no 97
there is nothing	there is nothing 12
there _ nothing	there is nothing 12
there is still	there is still 12
there _ still	there is still 12
there is the	there is the 18
there may	there may 16
there may be	there may be 12
there may _	there may be 12
there must	there must 16
there must be	there must be 13
there must _	there must be 13
there no	there no 11
there should	there should 11
there should be	there should be 11
there should _	there should be 11
there to	there to 21
there was	there was 203
there was a	there was a 53
there was _	there was a 53	there was no 34
there was no	there was no 34
there were	there were 100
there will	there will 37
there will be	there will be 20
there will _	there will be 20
there with	there with 12
there would	there would 17
there would be	there would be 12
there would _	there would be 12
thereby	thereby 13
therefore	therefore 135
these	these 743
these are	these are 27
these _	these are 27	these days 29	these people 13	these things 16	these two 14
these days	these days 29
these people	these people 13
these things	these things 16
these two	these two 14
thesis	thesis 15
they	they 2409
they all	they all 19
they _	they all 19	they are 385	they can 103	they come 14	they could 51	they did 22	they do 68	they got 12	they had 79	they have 108	they know 17	they may 52	they might 14	they must 25	they need 28	they say 17	they should 34	they want 23	they were 185	they will 79	they would 63
they are	they are 385
they are in	they are in 11
they _ in	they are in 11
they are _	they are in 11	they are not 18	they are the 11	they are to 16
they _ _	they are in 11	they are not 18	they are the 11	they are to 16	they can be 25	they do not 12	they may be 11	they need to 14	they should be 11	they want to 13
they are not	they are not 18
they _ not	they are not 18	they do not 12
they are the	they are the 11
they _ the	they are the 11
they are to	they are to 16
they _ to	they are to 16	they need to 14	they want to 13
they can	they can 103
they can be	they can be 25
they _ be	they can be 25	they may be 11	they should be 11
they can _	they can be 25
they come	they come 14
they could	they could 51
they did	they did 22
they do	they do 68
they do not	they do not 12
they do _	they do not 12
they got	they got 12
they had	they had 79
they have	they have 108
they know	they know 17
they may	they may 52
they may be	they may be 11
they may _	they may be 11
they might	they might 14
they must	they must 25
they need	they need 28
they need to	they need to 14
they need _	they need to 14
they say	they say 17
they should	they should 34
they should be	they should be 11
they should _	they should be 11
they want	they want 23
they want to	they want to 13
they want _	they want to 13
they were	they were 185
they will	they will 79
they would	they would 63
thick	thick 24
thickness	thickness 18
thighs	thighs 13
thin	thin 33
thing	thing 290
thing I	thing I 12
thing _	thing I 12	thing about 11	thing for 11	thing is 23	thing to 24
thing about	thing about 11
thing for	thing for 11
thing is	thing is 23
thing to	thing to 24
things	things 333
things and	things and 12
things _	things and 12	things are 13	things in 12	things that 25	things to 23
things are	things are 13
things in	things in 12
things that	things that 25
things to	things to 23
think	think 585
think I	think I 55
think _	think I 55	think a 16	think about 35	think he 18	think it 37	think of 72	think she 14	think that 41	think the 31	think there 11	think they 12	think we 21	think you 54
think a	think a 16
think about	think about 35
think he	think he 18
think it	think it 37
think of	think of 72
think of the	think of the 14
think of _	think of the 14
think _ the	think of the 14
think _ _	think of the 14
think she	think she 14
think that	think that 41
think the	think the 31
think there	think there 11
think they	think they 12
think we	think we 21
think you	think you 54
thinking	thinking 104
thinking about	thinking about 12
thinking _	thinking about 12	thinking of 11
thinking of	thinking of 11
thinks	thinks 37
third	third 98
thirty	thirty 19
this	this 2822
this and	this and 46
this _	this and 46	this area 12	this as 14	this book 16	this by 12	this can 36	this case 31	this chapter 13	this country 15	this for 16	this happens 12	this has 15	this in 21	this is 245	this it 14	this kind 22	this may 17	this means 11	this month 22	this morning 21	this new 18	this one 19	this period 16	this place 14	this point 21	this reason 12	this respect 14	this sort 14	this stage 12	this the 23	this time 69	this to 23	this was 59	this way 44	this will 28	this with 24	this would 12	this year 68
this area	this area 12
this as	this as 14
this book	this book 16
this by	this by 12
this can	this can 36
this can be	this can be 15
this _ _	this can be 15	this is a 36	this is not 28	this is the 25	this kind of 15	this sort of 12	this was the 11
this _ be	this can be 15
this can _	this can be 15
this case	this case 31
this chapter	this chapter 13
this country	this country 15
this for	this for 16
this happens	this happens 12
this has	this has 15
this in	this in 21
this is	this is 245
this is a	this is a 36
this _ a	this is a 36
this is _	this is a 36	this is not 28	this is the 25
this is not	this is not 28
this _ not	this is not 28
this is the	this is the 25
this _ the	this is the 25	this was the 11
this it	this it 14
this kind	this kind 22
this kind of	this kind of 15
this _ of	this kind of 15	this sort of 12
this kind _	this kind of 15
this may	this may 17
this means	this means 11
this month	this month 22
this morning	this morning 21
this new	this new 18
this one	this one 19
this period	this period 16
this place	this place 14
this point	this point 21
this reason	this reason 12
this respect	this respect 14
this sort	this sort 14
this sort of	this sort of 12
this sort _	this sort of 12
this stage	this stage 12
this the	this the 23
this time	this time 69
this to	this to 23
this was	this was 59
this was the	this was the 11
this was _	this was the 11
this way	this way 44
this will	this will 28
this with	this with 24
this would	this would 12
this year	this year 68
thoroughly	thoroughly 23
those	those 581
those days	those days 12
those _	those days 12	those in 21	those of 55	those which 19	those who 111	those with 19
those in	those in 21
those of	those of 55
those of the	those of the 15
those of _	those of the 15
those _ the	those of the 15
those _ _	those of the 15	those who are 13	those who have 13
those which	those which 19
those who	those who 111
those who are	those who are 13
those who _	those who are 13	those who have 13
those _ are	those who are 13
those who have	those who have 13
those _ have	those who have 13
those with	those with 19
thou	thou 12
though	though 386
though I	though I 20
though _	though I 20	though he 26	though it 32	though not 16	though the 39	though they 22	though to 12	though you 13
though he	though he 26
though it	though it 32
though not	though not 16
though the	though the 39
though they	though they 22
though to	though to 12
though you	though you 13
thought	thought 458
thought I	thought I 23
thought _	thought I 23	thought Jay 25	thought about 12	thought and 13	thought is 12	thought it 27	thought of 56	thought she 16	thought that 24	thought to 33	thought you 19
thought Jay	thought Jay 25
thought about	thought about 12
thought and	thought and 13
thought is	thought is 12
thought it	thought it 27
thought it was	thought it was 15
thought it _	thought it was 15
thought _ _	thought it was 15
thought _ was	thought it was 15
thought of	thought of 56
thought she	thought she 16
thought that	thought that 24
thought to	thought to 33
thought you	thought you 19
thoughts	thoughts 61
thousand	thousand 33
thousands	thousands 31
thousands of	thousands of 22
thousands _	thousands of 22
threat	threat 31
threatened	threatened 14
threatening	threatening 12
three	three 403
three months	three months 13
three _	three months 13	three of 19	three or 11	three times 11	three weeks 18	three years 33
three of	three of 19
three or	three or 11
three times	three times 11
three weeks	three weeks 18
three years	three years 33
threw	threw 16
throat	throat 26
through	through 551
through a	through a 33
through _	through a 33	through it 12	through the 213	through to 19
through it	through it 12
through the	through the 213
through to	through to 19
throughout	throughout 88
throughout the	throughout the 57
throughout _	throughout the 57
throw	throw 38
throwing	throwing 19
thrown	thrown 15
throws	throws 12
thrust	thrust 31
thumb	thumb 12
thus	thus 88
thy	thy 25
ticket	ticket 20
tickets	tickets 13
tie	tie 19
tied	tied 26
ties	ties 11
tight	tight 13
till	till 37
timber	timber 57
time	time 1284
time I	time I 35
time _	time I 35	time and 70	time as 20	time at 14	time for 55	time he 27	time in 40	time is 16	time it 24	time of 53	time she 15	time that 16	time the 40	time they 21	time to 147	time we 12	time when 14	time with 13	time you 33
time and	time and 70
time as	time as 20
time at	time at 14
time for	time for 55
time he	time he 27
time in	time in 40
time in the	time in the 11
time _ _	time in the 11	time of the 12	time to time 24
time in _	time in the 11
time _ the	time in the 11	time of the 12
time is	time is 16
time it	time it 24
time of	time of 53
time of the	time of the 12
time of _	time of the 12
time she	time she 15
time that	time that 16
time the	time the 40
time they	time they 21
time to	time to 147
time to time	time to time 24
time to _	time to time 24
time _ time	time in the 11	time of the 12	time to time 24
time we	time we 12
time when	time when 14
time with	time with 13
time you	time you 33
times	times 189
times a	times a 14
times _	times a 14	times and 13	times of 15
times and	times and 13
times of	times of 15
timetable	timetable 21
timing	timing 18
tiny	tiny 42
tip	tip 22
tip of	tip of 11
tip _	tip of 11
tips	tips 22
tired	tired 31
title	title 48
titles	titles 17
to	to 20901
to ACET	to ACET 14
to _	to ACET 14	to Age 11	to Harwich 11	to Jay 11	to London 38	to a 446	to accept 34	to achieve 35	to act 27	to add 19	to admit 11	to advise 12	to all 55	to allow 36	to an 63	to and 39	to another 42	to answer 19	to any 24	to appear 15	to apply 27	to arrange 11	to arrive 15	to ask 41	to assist 17	to attend 18	to attract 12	to avoid 65	to be 1528	to bear 16	to become 45	to bed 27	to begin 28	to believe 24	to break 25	to bring 51	to build 24	to but 11	to buy 35	to call 19	to care 13	to carry 25	to catch 18	to change 34	to check 37	to choose 26	to claim 16	to clear 12	to close 13	to come 88	to complete 22	to concentrate 14	to consider 34	to continue 35	to control 21	to cope 19	to cover 30	to create 61	to cut 14	to dance 13	to date 15	to deal 27	to death 16	to decide 21	to deny 15	to describe 21	to develop 42	to die 14	to discover 12	to discuss 26	to display 14	to do 347	to draw 18	to each 32	to eat 23	to emphasise 14	to enable 17	to encourage 26	to end 14	to enjoy 14	to ensure 48	to enter 27	to escape 17	to establish 23	to experience 11	to explain 40	to explore 11	to express 25	to face 36	to fall 14	to feel 37	to fight 21	to fill 22	to find 142	to finish 12	to fit 18	to five 12	to fly 32	to follow 32	to force 14	to forget 11	to form 28	to gain 21	to generate 14	to get 279	to give 155	to go 221	to grow 32	to handle 11	to happen 14	to have 379	to hear 31	to help 114	to her 119	to hide 11	to him 78	to himself 16	to his 131	to hold 47	to how 13	to ignore 11	to imagine 13	to improve 29	to in 19	to include 14	to increase 22	to inform 11	to introduce 19	to it 85	to its 46	to join 29	to judge 12	to keep 126	to kill 11	to know 117	to land 20	to lay 11	to learn 27	to leave 61	to let 44	to life 15	to lift 20	to listen 17	to live 58	to look 91	to lose 27	to maintain 35	to make 355	to manage 15	to many 19	to marry 14	to me 119	to meet 69	to more 11	to move 75	to my 82	to myself 37	to need 11	to note 13	to obtain 27	to occur 13	to offer 32	to on 11	to one 64	to open 22	to or 11	to other 33	to our 33	to pass 19	to pay 106	to people 34	to perform 18	to persuade 12	to pick 19	to plan 15	to play 48	to point 14	to pound 17	to practise 12	to present 14	to preserve 16	to prevent 59	to produce 43	to protect 22	to prove 17	to provide 77	to pull 24	to put 54	to raise 16	to reach 20	to read 39	to realise 20	to receive 17	to recognise 29	to recover 15	to reduce 36	to release 14	to remain 21	to remember 35	to remove 20	to replace 22	to respond 18	to rest 13	to retain 11	to return 21	to run 26	to save 19	to say 167	to score 14	to see 254	to seek 11	to select 14	to sell 18	to send 23	to serve 16	to set 19	to show 56	to sign 11	to sit 20	to sleep 27	to some 35	to speak 43	to spend 20	to spin 11	to stand 21	to start 50	to stay 53	to stop 65	to such 17	to suggest 14	to suit 19	to support 26	to survive 12	to sustain 11	to swing 12	to take 208	to talk 58	to teach 17	to tell 74	to thank 11	to that 45	to the 2206	to their 78	to them 52	to themselves 11	to these 18	to think 71	to this 88	to those 49	to three 16	to throw 13	to time 27	to touch 13	to train 17	to treat 11	to try 67	to turn 54	to two 13	to understand 58	to us 34	to use 130	to visit 18	to wait 16	to wake 13	to walk 25	to watch 27	to wear 18	to what 26	to which 47	to win 25	to work 124	to worry 14	to write 48	to years 13	to you 82	to your 76
to Age	to Age 11
to Harwich	to Harwich 11
to Jay	to Jay 11
to London	to London 38
to a	to a 446
to accept	to accept 34
to achieve	to achieve 35
to act	to act 27
to add	to add 19
to admit	to admit 11
to advise	to advise 12
to all	to all 55
to allow	to allow 36
to an	to an 63
to and	to and 39
to another	to another 42
to answer	to answer 19
to any	to any 24
to appear	to appear 15
to apply	to apply 27
to arrange	to arrange 11
to arrive	to arrive 15
to ask	to ask 41
to assist	to assist 17
to attend	to attend 18
to attract	to attract 12
to avoid	to avoid 65
to avoid the	to avoid the 13
to _ _	to avoid the 13	to be a 96	to be able 27	to be an 26	to be considered 12	to be done 19	to be found 20	to be in 25	to be made 22	to be more 12	to be no 13	to be of 11	to be seen 16	to be sure 11	to be taken 14	to be the 60	to be used 13	to be very 11	to believe that 11	to come to 19	to cope with 16	to create a 23	to create the 12	to deal with 24	to do a 12	to do is 14	to do it 16	to do so 29	to do the 17	to do this 18	to do was 11	to do with 40	to each other 16	to ensure that 28	to find a 15	to find out 22	to find the 18	to form a 11	to get a 19	to get into 12	to get rid 13	to get the 34	to get to 18	to give a 17	to give the 14	to go back 20	to go on 17	to go to 37	to have a 69	to have an 15	to have been 43	to have the 14	to have to 14	to help you 18	to hold the 11	to join the 11	to keep the 31	to know more 11	to know the 11	to leave the 15	to listen to 11	to look at 28	to look for 11	to make a 63	to make an 13	to make it 18	to make sure 13	to make the 46	to meet the 16	to one of 14	to one side 20	to pay for 27	to pay the 12	to people who 11	to point out 11	to prevent the 11	to provide a 21	to reduce the 23	to return to 11	to say that 38	to see a 11	to see how 17	to see if 19	to see the 25	to see what 21	to see you 17	to stop the 17	to support the 11	to take a 22	to take the 22	to talk about 16	to talk to 18	to tell you 13	to the and 18	to the bar 13	to the end 11	to the floor 18	to the ground 16	to the kitchen 12	to the next 13	to the opponent 27	to the other 12	to the same 14	to the side 14	to the table 11	to think about 18	to think of 18	to those who 17	to try and 24	to try to 14	to use a 17	to use the 21	to work with 12	to your doctor 11
to avoid _	to avoid the 13
to _ the	to avoid the 13	to be the 60	to create the 12	to do the 17	to find the 18	to get the 34	to give the 14	to have the 14	to hold the 11	to join the 11	to keep the 31	to know the 11	to leave the 15	to make the 46	to meet the 16	to pay the 12	to prevent the 11	to reduce the 23	to see the 25	to stop the 17	to support the 11	to take the 22	to the and 18	to the bar 13	to the end 11	to the floor 18	to the ground 16	to the kitchen 12	to the next 13	to the opponent 27	to the other 12	to the same 14	to the side 14	to the table 11	to use the 21
to be	to be 1528
to be a	to be a 96
to _ a	to be a 96	to create a 23	to do a 12	to find a 15	to form a 11	to get a 19	to give a 17	to have a 69	to make a 63	to provide a 21	to see a 11	to take a 22	to use a 17
to be _	to be a 96	to be able 27	to be an 26	to be considered 12	to be done 19	to be found 20	to be in 25	to be made 22	to be more 12	to be no 13	to be of 11	to be seen 16	to be sure 11	to be taken 14	to be the 60	to be used 13	to be very 11
to be able	to be able 27
to _ able	to be able 27
to be able to	to be able to 27
to _ _ to	to be able to 27	to be found in 13	to get rid of 13	to go to the 11
to be _ _	to be able to 27	to be found in 13
to be _ to	to be able to 27	to be found in 13
to _ _ _	to be able to 27	to be found in 13	to get rid of 13	to go to the 11
to _ able _	to be able to 27
to be able _	to be able to 27
to _ able to	to be able to 27
to be an	to be an 26
to _ an	to be an 26	to have an 15	to make an 13
to be considered	to be considered 12
to _ considered	to be considered 12
to be done	to be done 19
to _ done	to be done 19
to be found	to be found 20
to _ found	to be found 20
to be found in	to be found in 13
to _ found _	to be found in 13
to _ _ in	to be found in 13
to be found _	to be found in 13
to _ found in	to be found in 13
to be _ in	to be found in 13
to be in	to be in 25
to _ in	to be in 25
to be made	to be made 22
to _ made	to be made 22
to be more	to be more 12
to _ more	to be more 12	to know more 11
to be no	to be no 13
to _ no	to be no 13
to be of	to be of 11
to _ of	to be of 11	to one of 14	to think of 18
to be seen	to be seen 16
to _ seen	to be seen 16
to be sure	to be sure 11
to _ sure	to be sure 11	to make sure 13
to be taken	to be taken 14
to _ taken	to be taken 14
to be the	to be the 60
to be used	to be used 13
to _ used	to be used 13
to be very	to be very 11
to _ very	to be very 11
to bear	to bear 16
to become	to become 45
to bed	to bed 27
to begin	to begin 28
to believe	to believe 24
to believe that	to believe that 11
to _ that	to believe that 11	to ensure that 28	to say that 38
to believe _	to believe that 11
to break	to break 25
to bring	to bring 51
to build	to build 24
to but	to but 11
to buy	to buy 35
to call	to call 19
to care	to care 13
to carry	to carry 25
to catch	to catch 18
to change	to change 34
to check	to check 37
to choose	to choose 26
to claim	to claim 16
to clear	to clear 12
to close	to close 13
to come	to come 88
to come to	to come to 19
to come _	to come to 19
to _ to	to avoid the 13	to be a 96	to be able 27	to be an 26	to be considered 12	to be done 19	to be found 20	to be in 25	to be made 22	to be more 12	to be no 13	to be of 11	to be seen 16	to be sure 11	to be taken 14	to be the 60	to be used 13	to be very 11	to believe that 11	to come to 19	to cope with 16	to create a 23	to create the 12	to deal with 24	to do a 12	to do is 14	to do it 16	to do so 29	to do the 17	to do this 18	to do was 11	to do with 40	to each other 16	to ensure that 28	to find a 15	to find out 22	to find the 18	to form a 11	to get a 19	to get into 12	to get rid 13	to get the 34	to get to 18	to give a 17	to give the 14	to go back 20	to go on 17	to go to 37	to have a 69	to have an 15	to have been 43	to have the 14	to have to 14	to help you 18	to hold the 11	to join the 11	to keep the 31	to know more 11	to know the 11	to leave the 15	to listen to 11	to look at 28	to look for 11	to make a 63	to make an 13	to make it 18	to make sure 13	to make the 46	to meet the 16	to one of 14	to one side 20	to pay for 27	to pay the 12	to people who 11	to point out 11	to prevent the 11	to provide a 21	to reduce the 23	to return to 11	to say that 38	to see a 11	to see how 17	to see if 19	to see the 25	to see what 21	to see you 17	to stop the 17	to support the 11	to take a 22	to take the 22	to talk about 16	to talk to 18	to tell you 13	to the and 18	to the bar 13	to the end 11	to the floor 18	to the ground 16	to the kitchen 12	to the next 13	to the opponent 27	to the other 12	to the same 14	to the side 14	to the table 11	to think about 18	to think of 18	to those who 17	to try and 24	to try to 14	to use a 17	to use the 21	to work with 12	to your doctor 11
to complete	to complete 22
to concentrate	to concentrate 14
to consider	to consider 34
to continue	to continue 35
to control	to control 21
to cope	to cope 19
to cope with	to cope with 16
to cope _	to cope with 16
to _ with	to cope with 16	to deal with 24	to do with 40	to work with 12
to cover	to cover 30
to create	to create 61
to create a	to create a 23
to create _	to create a 23	to create the 12
to create the	to create the 12
to cut	to cut 14
to dance	to dance 13
to date	to date 15
to deal	to deal 27
to deal with	to deal with 24
to deal _	to deal with 24
to death	to death 16
to decide	to decide 21
to deny	to deny 15
to describe	to describe 21
to develop	to develop 42
to die	to die 14
to discover	to discover 12
to discuss	to discuss 26
to display	to display 14
to do	to do 347
to do a	to do a 12
to do _	to do a 12	to do is 14	to do it 16	to do so 29	to do the 17	to do this 18	to do was 11	to do with 40
to do is	to do is 14
to _ is	to do is 14
to do it	to do it 16
to _ it	to do it 16	to make it 18
to do so	to do so 29
to _ so	to do so 29
to do the	to do the 17
to do this	to do this 18
